Unnamed: 0,reviews.rating,reviews.text,reviews.sentiment,filtered.reviews
51,3.0,The kindle is good to download apps for books catch up with reading,negative,The kindle good download apps books catch reading
52,4.0,"After the first one stopped working after only 3 weeks-best Buy replaced it with no fuss and it's going great. Small, lightweight (so fits in a purse/handbag) and with the anti-glare screen you can read in direct sunlight",positive,"After first one stopped working 3 weeks-best Buy replaced fuss going great. Small, lightweight (so fits purse/handbag) anti-glare screen read direct sunlight"
53,5.0,"I bought this Kindle Paperwhite for my son to use at school, instead of his more expensive and delicate tablet. The display options make it adaptable for just about anyone, and is much easier on the eyes when reading for an extended period of time. Please keep in mind that this does not have a glowlight. The Kindle is durable, and although I bought a case for it, a case really isnt necessary if you are relatively careful with it. The most surprising thing about this has been the extra long battery life. My son is an avid reader, and noticed that he needs to charge his Kindle considerably less than when he uses his tablet.",positive,"I bought Kindle Paperwhite son use school, instead expensive delicate tablet. The display options make adaptable anyone, much easier eyes reading extended period time. Please keep mind glowlight. The Kindle durable, although I bought case it, case really isnt necessary relatively careful it. The surprising thing extra long battery life. My son avid reader, noticed needs charge Kindle considerably less uses tablet."
54,5.0,"Great item, easy to use,would recommend to anybody want to use!",positive,"Great item, easy use,would recommend anybody want use!"
55,5.0,I bought this as a gift to my dad and he loves it. Well worth if you dont plan on reading in dark.,positive,I bought gift dad loves it. Well worth dont plan reading dark.
56,5.0,the future of reading you just have this and it is like a whole library,positive,future reading like whole library
57,5.0,"I bought this for my daughter, wanting to get her a kindle without having access to games (like with the kindle fire). This latest version of the kindle is excellent. I am jealous of my daughter and now am thinking about upgrading from my older kindle. The touchscreen is responsive. If you like reading on the kindle, it is worth the update.",positive,"I bought daughter, wanting get kindle without access games (like kindle fire). This latest version kindle excellent. I jealous daughter thinking upgrading older kindle. The touchscreen responsive. If like reading kindle, worth update."
58,5.0,"This is a great way to read books on the go. There's no backlight, so reading in darker rooms may be hard. But it's affordable and portable and a great way to take all your books with you.",positive,"This great way read books go. There's backlight, reading darker rooms may hard. But affordable portable great way take books you."
59,5.0,"I love the Kindle, it is a great product. It reduces eye strain so I enjoy reading on it. This is my second Kindle.",positive,"I love Kindle, great product. It reduces eye strain I enjoy reading it. This second Kindle."
60,4.0,i bought this as a backup. I am currently using the same headphone.,positive,bought backup. I currently using headphone.
61,5.0,"We got the Kindle for our daughter who accompanied us to try out the two Kindle models. We were willing to buy either one and we assumed she would want the more expensive one with the backlighting feature. But as she tried both, she gravitated with certainty toward the basic model. ""Why would U want to read in the dark?"" She said. As the weeks and months have gone by, she says she's completely happy with the basic Kindle, it's exactly what she wanted. Perfect.",positive,"We got Kindle daughter accompanied us try two Kindle models. We willing buy either one assumed would want expensive one backlighting feature. But tried both, gravitated certainty toward basic model. ""Why would U want read dark?"" She said. As weeks months gone by, says completely happy basic Kindle, exactly wanted. Perfect."
62,4.0,"Good, able to read under bright sunlight conditions too",positive,"Good, able read bright sunlight conditions"
63,5.0,Very easy to handle. many books to choose from and very convenient,positive,Very easy handle. many books choose convenient
64,5.0,I purchased this product because I love to read and buying books got costly. With this product I can read all I want for 10.00 a month,positive,I purchased product I love read buying books got costly. With product I read I want 10.00 month
65,5.0,it is smaller than i thought but it gets the job done.,positive,smaller thought gets job done.
66,5.0,"Love my new Kindle! I hadn't read in a while and hesitant of a kindle, easy to use, lightweight and convenient to pick up a book. great for outdoor reading. only downside is if you want to read in the dark has no back light. crisp clear text and easy to set up.",positive,"Love new Kindle! I read hesitant kindle, easy use, lightweight convenient pick book. great outdoor reading. downside want read dark back light. crisp clear text easy set up."
67,5.0,"Product is good, light. Amazing battery backup. I charge the Kindle one in 4 weeks. Great product for reasonable price. USB connection is easy, Books are easy to download. Overall, everyone must have Kindle with them and this is the best product/model to start with.Understandably, this is the beginner level model for people who never used Kindle before. Features like LED lights, White paper background are not available on this model. These features are there on higher models so one cannot read it in Dark without lights. But again, for this price you would not get any other good readers.If you are someone who reads in dark then I would suggest go for Higher Kindle models.",positive,"Product good, light. Amazing battery backup. I charge Kindle one 4 weeks. Great product reasonable price. USB connection easy, Books easy download. Overall, everyone must Kindle best product/model start with.Understandably, beginner level model people never used Kindle before. Features like LED lights, White paper background available model. These features higher models one cannot read Dark without lights. But again, price would get good readers.If someone reads dark I would suggest go Higher Kindle models."
68,5.0,Kindle is the perfect E-reader. Easy to use and size is perfect to bring 'book' on the go.,positive,Kindle perfect E-reader. Easy use size perfect bring 'book' go.
69,4.0,Easy to use and it arrived exactly as described. Good beginner device for youngsters who want a device to read from.,positive,Easy use arrived exactly described. Good beginner device youngsters want device read from.
70,1.0,Looking at the picture and seeing it was 8th generation I assumed it would be a great device. I had an original Kindle but I stopped using it because it wasn't backlit. I thought an 8th generation would be backlit and the picture makes it look backlit but it is not. After 25 minutes on the phone with Amazon trying to make it brighter the technician finally realized that 8th generation is not supported with backlights. I took it back to Target and purchased The Paperwhite which was more money but definitely worth it. The 8th generation one is smaller so I assumed that was the reason for the price difference. Target made the experience pleasant.,negative,Looking picture seeing 8th generation I assumed would great device. I original Kindle I stopped using backlit. I thought 8th generation would backlit picture makes look backlit not. After 25 minutes phone Amazon trying make brighter technician finally realized 8th generation supported backlights. I took back Target purchased The Paperwhite money definitely worth it. The 8th generation one smaller I assumed reason price difference. Target made experience pleasant.
71,4.0,My fiance really enjoyes it! I would definitely recommend.,positive,My fiance really enjoyes it! I would definitely recommend.
72,3.0,"For me, the Kindle Black was not a good fit for me. There are times I read at night in bed when my husband is sleeping. This model doesn't have a back light so I'm unable to read at night without turning on a light and waking up my husband.So I returned and went for a Kindle Fire.",negative,"For me, Kindle Black good fit me. There times I read night bed husband sleeping. This model back light I'm unable read night without turning light waking husband.So I returned went Kindle Fire."
73,5.0,"It is still the best device for buying books and reading them. However, go with kindle paperwhite if you read books in dark places.",positive,"It still best device buying books reading them. However, go kindle paperwhite read books dark places."
74,5.0,Great product and service and the sales man r really nice.,positive,Great product service sales man r really nice.
75,4.0,"When you first turn on the kindle, the home screen does not make it easy to determine exactly how to open up and read a downloaded book.",positive,"When first turn kindle, home screen make easy determine exactly open read downloaded book."
76,5.0,"My wife loves it, replaces a Kindle from like 2003.",positive,"My wife loves it, replaces Kindle like 2003."
77,4.0,"It's small, light, and easy to read from. I just wish I would have spent the extra 30 bucks and got the paperwhite. The more i use this one the more I wish I had the option of a backlight. If you're on the fence as I was, go with the paperwhite! However if the backlight is not an issue, this device is great and I would recommend it.",positive,"It's small, light, easy read from. I wish I would spent extra 30 bucks got paperwhite. The use one I wish I option backlight. If fence I was, go paperwhite! However backlight issue, device great I would recommend it."
78,3.0,This device is good for entry level reader only in daylight.Its doesnot support reading in dark. To read in dark you will have to purchase a light or cover case with light attached. I either case it will put a lot of strain in your eyes.,negative,This device good entry level reader daylight.Its doesnot support reading dark. To read dark purchase light cover case light attached. I either case put lot strain eyes.
79,4.0,"I love my new Kindle. The size is perfect. It fits right in my purse. Easy to navigate and I love the touch screen. I am able to read outside without a glare. Only flaw is that it is not backlit, so in order to read in the dark I need a book light. I don't mind that so much, I just wish kindle would come out with a case for this Kindle with a built in book light like they did for the first generation Kindle.",positive,"I love new Kindle. The size perfect. It fits right purse. Easy navigate I love touch screen. I able read outside without glare. Only flaw backlit, order read dark I need book light. I mind much, I wish kindle would come case Kindle built book light like first generation Kindle."
80,2.0,it would not load my books proper. took a dozen tries erasing an dreregistering. screen too dark,negative,would load books proper. took dozen tries erasing dreregistering. screen dark
81,5.0,"I bought this for my daughter. It is our 4th Kindle bought within the family. The touchscreen is great and my daughter loves it. In fact, those of us with older model Kindles are jealous.",positive,"I bought daughter. It 4th Kindle bought within family. The touchscreen great daughter loves it. In fact, us older model Kindles jealous."
82,3.0,"This is a pretty cool little device. Im able to download books through wireless and read them later at my convenience. Only drawback is I wish it had more storage. But for the price, it works good.",negative,"This pretty cool little device. Im able download books wireless read later convenience. Only drawback I wish storage. But price, works good."
83,5.0,Exactly what I was looking for size wise and functional.,positive,Exactly I looking size wise functional.
84,4.0,"As always, great job! Very easy to use and it's always with me. Only problem I have is the button on the bottom is touchy, but not really an issue. Keep up the good work",positive,"As always, great job! Very easy use always me. Only problem I button bottom touchy, really issue. Keep good work"
85,4.0,"I especially like the Amazon has a system to convert pdf to kindle format. Some of the things I read (journal articles) are in pdf format and I can email them to my kindle email and it shows up on my kindle with kindle format (larger text). You can find your kindel email at your account information. Only thing, I would have like a screen little larger.",positive,"I especially like Amazon system convert pdf kindle format. Some things I read (journal articles) pdf format I email kindle email shows kindle kindle format (larger text). You find kindel email account information. Only thing, I would like screen little larger."
86,5.0,Im happy to have it. Very comfortable and easy to use every where,positive,Im happy it. Very comfortable easy use every
87,4.0,"This is my eighth Kindle. Some others were either lost or screen-damaged. I bought it as a spare. Current model is better looking than earlier versions (white case), sturdier, and has an improved screen. Great price also; wish I'd bought two.",positive,"This eighth Kindle. Some others either lost screen-damaged. I bought spare. Current model better looking earlier versions (white case), sturdier, improved screen. Great price also; wish I'd bought two."
88,5.0,My nephew is going to college next year and we want to give him a gift. Kindle suits it well for him to learn and study.,positive,My nephew going college next year want give gift. Kindle suits well learn study.
89,5.0,Excellent lightweight way to take a lot of reading materials along when traveling.,positive,Excellent lightweight way take lot reading materials along traveling.
90,4.0,"I love my Kindle! I'm back to reading so much more often as I always have several books with me at all times! At first it surprised me that this version doesn't have a back light and you need a light to read, but I actually like it now as I don't get the eye strain like I do when using my phone.",positive,"I love Kindle! I'm back reading much often I always several books times! At first surprised version back light need light read, I actually like I get eye strain like I using phone."
91,3.0,"I love having real books, but these are great for travel and keeping your bookshelves lighter. I wish you could buy them with larger storage without having to buy the larger size pad. It also sucks that they are 4gig, but 1gig is taken up by the OS and advertising. Seriously? It reads PDFs and needs a 1 gig OS. Lame. The last thing I would change is being able to reverse the lettering so at night you could have white lettering and a black background, so it's less bright on the eyes.",negative,"I love real books, great travel keeping bookshelves lighter. I wish could buy larger storage without buy larger size pad. It also sucks 4gig, 1gig taken OS advertising. Seriously? It reads PDFs needs 1 gig OS. Lame. The last thing I would change able reverse lettering night could white lettering black background, less bright eyes."
92,5.0,It's a perfect gift for young adult during the holiday session.,positive,It's perfect gift young adult holiday session.
93,2.0,"The screen is too dark, and cannot adjust the brightness",negative,"The screen dark, cannot adjust brightness"
94,5.0,I should have purchased a kindle sooner. It's easy to use and I love it!,positive,I purchased kindle sooner. It's easy use I love it!
95,5.0,This was purchased as a gift and they've absolutely loved it.,positive,This purchased gift they've absolutely loved it.
96,5.0,Great Gift for anyone. Very easy to setup. Coexist with all IOT Devices. Alexa is AWESOME!,positive,Great Gift anyone. Very easy setup. Coexist IOT Devices. Alexa AWESOME!
97,5.0,Super excited to give this as a gift. It's super convenient that Best Buy has Echo products in store instead of having to purchase from Amazon.,positive,Super excited give gift. It's super convenient Best Buy Echo products store instead purchase Amazon.
98,5.0,"We bought this for mother in law, buying another for me.",positive,"We bought mother law, buying another me."
99,5.0,"Well designed, good sound, has everything Alexa has plus the HD video. Always ready with answers with associated video or text if applicable. Can show movie trailers, can also watch Amazon video. Excellent on-demand security video with Amazon compatible cameras. Voice activated message and/or video calls to Amazon Show owners or Alexa App holders. Highly recommended.",positive,"Well designed, good sound, everything Alexa plus HD video. Always ready answers associated video text applicable. Can show movie trailers, also watch Amazon video. Excellent on-demand security video Amazon compatible cameras. Voice activated message and/or video calls Amazon Show owners Alexa App holders. Highly recommended."
100,5.0,I have one Alexa and three Echo dots and having Echo Show now is awesome!,positive,I one Alexa three Echo dots Echo Show awesome!
101,5.0,Omg I love my amazon show it is sooo cool and does a lot of cool stuff,positive,Omg I love amazon show sooo cool lot cool stuff
102,5.0,Great looking design. Amazon Echo Show was easy to set up and use.,positive,Great looking design. Amazon Echo Show easy set use.
103,5.0,The product is very entertaining and useful. Would recommend it to anyone.,positive,The product entertaining useful. Would recommend anyone.
104,4.0,Got it for few weeks but it kind of fades away from your life.,positive,Got weeks kind fades away life.
105,4.0,This device is awesome Äò really lets you get very excited about smart home technology Äò IÄôm buying a second one for my upstairs,positive,This device awesome Äò really lets get excited smart home technology Äò IÄôm buying second one upstairs
106,5.0,I purchased this for my daughter and when I tell you she was so happy she hugged the box then me and back to the box!,positive,I purchased daughter I tell happy hugged box back box!
107,4.0,Overall product is excellent. Speakers should have a capability to be used as Bluetooth speakers like the echo.,positive,Overall product excellent. Speakers capability used Bluetooth speakers like echo.
108,5.0,"I have the spot, dot and two shows, I started out with the spot and loved it so much I wanted a bigger one. This was a (Best Buy) ! No pun intended lol",positive,"I spot, dot two shows, I started spot loved much I wanted bigger one. This (Best Buy) ! No pun intended lol"
109,5.0,"I was a little hesitant to spend the money to get this but I am so glad I did! Alexa always answers when I say the commands and I have noticed it is probably 95% right with any command that I have given. Love the fact that I can see things on the screen. Some of my news briefings have a picture/video so that's nice too. We also love the video call option. Planning on getting one for my grandma who is not as technologically advanced, and could just sit at a table and talk with the grandkids. Worth every penny.",positive,"I little hesitant spend money get I glad I did! Alexa always answers I say commands I noticed probably 95% right command I given. Love fact I see things screen. Some news briefings picture/video that's nice too. We also love video call option. Planning getting one grandma technologically advanced, could sit table talk grandkids. Worth every penny."
110,5.0,"Great product, very much recommended. Service at Best buy is always the best",positive,"Great product, much recommended. Service Best buy always best"
111,5.0,"I bought 2 of these for gifts. I love my Echo and think the new one will be incredible too! After the holidays, I will buy one for myself!",positive,"I bought 2 gifts. I love Echo think new one incredible too! After holidays, I buy one myself!"
112,5.0,"I can watch videos, check my security cameras, and grey two for a fantastic price",positive,"I watch videos, check security cameras, grey two fantastic price"
113,4.0,"Dreams need topics, song lyrics scroll during song play, watch movies/trailers and etc. With it, if you can get it on sale, bought my for special deal at Best Buy for $129.99. not sure if the value is there at the regular price of$249.99. but it is very cool device.",positive,"Dreams need topics, song lyrics scroll song play, watch movies/trailers etc. With it, get sale, bought special deal Best Buy $129.99. sure value regular price of$249.99. cool device."
114,5.0,"information on weather, updates on music, events. Fun questions answered while working in kitchen. Good sound for a limited areaGreat sales assistance at Best Buy",positive,"information weather, updates music, events. Fun questions answered working kitchen. Good sound limited areaGreat sales assistance Best Buy"
115,5.0,bought for christmas present for son and family so we can communicate visually.,positive,bought christmas present son family communicate visually.
116,4.0,"The Amazon echo is excellent. Easy to set up, and we now use it to automate the entire house from our air-conditioning thermostat to every light in the house with the Phillips hue bulbs. We went and got one for everyone in our family.",positive,"The Amazon echo excellent. Easy set up, use automate entire house air-conditioning thermostat every light house Phillips hue bulbs. We went got one everyone family."
117,5.0,"I have both an Amazon Echo and Amazon Show and prefer the Show with the video screen. I use the Show to display recipes when cooking, lyrics to the music IÄôm listening to and video conferencing with my family. I like seeing headlines of stories scroll across the screen along with the t8me and temperature.",positive,"I Amazon Echo Amazon Show prefer Show video screen. I use Show display recipes cooking, lyrics music IÄôm listening video conferencing family. I like seeing headlines stories scroll across screen along t8me temperature."
118,5.0,"I have only been using my Amazon Echo Show for a couple days now but it works great. The microphone picks up my voice very easily, the sound quality is great, and it looks nice sitting on my coffee table!",positive,"I using Amazon Echo Show couple days works great. The microphone picks voice easily, sound quality great, looks nice sitting coffee table!"
119,5.0,"this echo show lets you see so much, great item for your home!",positive,"echo show lets see much, great item home!"
120,5.0,The Echo is very easy to use and has features that allow users to converse easily with others who may have a hard time learning how to communicate using newer videophone technology. This product removes those barriers.,positive,The Echo easy use features allow users converse easily others may hard time learning communicate using newer videophone technology. This product removes barriers.
121,4.0,I love my echo show I wish you could watch movies or tc shows or you tube so hopefully they will add that soon.,positive,I love echo show I wish could watch movies tc shows tube hopefully add soon.
122,5.0,Love all my Echo products and this one is exceptional as well. Was able to look in my house while away. Waiting for more update for access to apps in the future.,positive,Love Echo products one exceptional well. Was able look house away. Waiting update access apps future.
123,4.0,"Little putsy so far, but there are continuous updates that I think will make this a great device to stay connected with family. Bought a second for my dad. Who knows, he might replace his land line someday if this gets better. I do think our original Echo is a bit better at responding, but I enjoy this one in the kitchen /aka hub of the house.",positive,"Little putsy far, continuous updates I think make great device stay connected family. Bought second dad. Who knows, might replace land line someday gets better. I think original Echo bit better responding, I enjoy one kitchen /aka hub house."
124,5.0,"It's at its heart an echo, but having a screen on it, with 1000s of things to do with it make it a much easier recommendation over the simarly priced screenless echo plus",positive,"It's heart echo, screen it, 1000s things make much easier recommendation simarly priced screenless echo plus"
125,5.0,Amazon - Echo Show is the best of all my Amazon products. I love the hands-free but able to see things on the screen.,positive,Amazon - Echo Show best Amazon products. I love hands-free able see things screen.
126,5.0,I have 2 of these in my house work great I just bought 4 for Christmas gifts for my family,positive,I 2 house work great I bought 4 Christmas gifts family
127,5.0,"We love Alexa! Love being able to watch news briefings, seeing the lyrics to songs, and so much more! It's in our kitchen and we use it everyday!",positive,"We love Alexa! Love able watch news briefings, seeing lyrics songs, much more! It's kitchen use everyday!"
128,5.0,The unit does a good job of playing music from Amazon music. It hears your voice very good although it gets confused at times when I tell it to turn on a particular lamp and I have to slowly pronunciate it. Like that the music shows the lyrics. Do need a family account on Amazon music to plan different music on different units in different rooms at the same time though.,positive,The unit good job playing music Amazon music. It hears voice good although gets confused times I tell turn particular lamp I slowly pronunciate it. Like music shows lyrics. Do need family account Amazon music plan different music different units different rooms time though.
129,5.0,ItÄôs awesome being able to control the lighting and lots of other controls with this!,positive,ItÄôs awesome able control lighting lots controls this!
130,4.0,"IÄôm a big echo fan, so this seemed like a no brainer. I like it a lot, but IÄôm disappointed about google pulling YouTube functionality. I also feel like the original echo speaker sounded a little better and listened better with kitchen related background noise.",positive,"IÄôm big echo fan, seemed like brainer. I like lot, IÄôm disappointed google pulling YouTube functionality. I also feel like original echo speaker sounded little better listened better kitchen related background noise."
